batch0_0,0.000804
batch1_0,0.005488
batch2_0,0.007464
batch3_0,0.000680
batch4_0,0.001234
batch5_0,0.000550
batch6_0,0.001528
batch7_0,0.001372
batch8_0,0.007768
batch9_0,0.001508
batch10_0,0.001404
batch11_0,0.005098
batch12_0,0.003707
batch13_0,0.000297
batch14_0,0.001497
batch15_0,0.001434
batch16_0,0.002967
batch17_0,0.001583
batch18_0,0.004483
batch19_0,0.001350
batch20_0,0.000394
batch21_0,0.001059
batch22_0,0.001414
batch23_0,0.005642
batch24_0,0.001873
batch25_0,0.004681
batch26_0,0.001096
batch27_0,0.001196
batch28_0,0.001659
batch29_0,0.011110
batch30_0,0.001596
batch31_0,0.000725
batch32_0,0.001439
batch33_0,0.005172
batch34_0,0.000779
batch35_0,0.002064
batch36_0,0.001914
batch37_0,0.001540
batch38_0,0.000821
batch39_0,0.000971
batch40_0,0.001371
batch41_0,0.001877
batch42_0,0.001170
batch43_0,0.000435
batch44_0,0.000756
batch45_0,0.004723
